GAME_ID,y_true,M0 domacin,M1 log. reg.,M2 XGBoost,M3 RNN,M4 LSTM,M5 GRU
22100031,1.0,0.5995467901229858,0.613411429821123,0.7434719800949097,0.5710457563400269,0.6196016073226929,0.564476490020752
22100030,1.0,0.5995467901229858,0.8453863150968879,0.7923973202705383,0.8111863732337952,0.8370290398597717,0.8258308172225952
22100029,0.0,0.5995467901229858,0.5290875931881373,0.4905538260936737,0.45788174867630005,0.5164270997047424,0.5053684711456299
22100028,1.0,0.5995467901229858,0.5741605521309039,0.5751238465309143,0.4531485140323639,0.5092475414276123,0.4743257761001587
22100027,1.0,0.5995467901229858,0.3061417495931643,0.2839210033416748,0.23057687282562256,0.3298744261264801,0.24733473360538483
22100035,0.0,0.5995467901229858,0.6350446956640354,0.6465327143669128,0.6261627078056335,0.5749136805534363,0.6112870573997498
22100036,0.0,0.5995467901229858,0.8552773797363834,0.8097569942474365,0.8508439064025879,0.854190468788147,0.8259396553039551
22100040,1.0,0.5995467901229858,0.40739791711736256,0.515871524810791,0.2959679663181305,0.2752549648284912,0.3285392224788666
22100038,0.0,0.5995467901229858,0.38634704103822604,0.31997644901275635,0.28541168570518494,0.2778722941875458,0.22995062172412872
22100039,0.0,0.5995467901229858,0.45934652072739235,0.465586394071579,0.3929643929004669,0.3983161449432373,0.41096967458724976
22100037,0.0,0.5995467901229858,0.6002944613803323,0.6121087074279785,0.5580407381057739,0.6253669261932373,0.5909903645515442
22100047,0.0,0.5995467901229858,0.6150348860957899,0.735061764717102,0.5972676277160645,0.6244889497756958,0.5801082253456116
22100046,0.0,0.5995467901229858,0.4628162208503612,0.504156768321991,0.4248499274253845,0.3825136125087738,0.4229559898376465
22100045,1.0,0.5995467901229858,0.8148584758011982,0.7909196615219116,0.7782557010650635,0.7858245372772217,0.7943558692932129
22100044,1.0,0.5995467901229858,0.5423830722680907,0.5448203086853027,0.5091696977615356,0.4869796931743622,0.5317499041557312
22100043,1.0,0.5995467901229858,0.8838048832513058,0.8399166464805603,0.8400557041168213,0.8718346357345581,0.8722062706947327
22100042,0.0,0.5995467901229858,0.5213745015453011,0.5334861874580383,0.42943671345710754,0.4429337978363037,0.45757633447647095
22100041,0.0,0.5995467901229858,0.694288051811065,0.7781856656074524,0.6855546236038208,0.7275656461715698,0.6855002641677856
22100049,1.0,0.5995467901229858,0.6133869323381415,0.5955930352210999,0.5121683478355408,0.5893162488937378,0.527745246887207
22100048,0.0,0.5995467901229858,0.8568019082638924,0.8049739599227905,0.8740392327308655,0.885221540927887,0.8694052696228027
22100050,1.0,0.5995467901229858,0.5589668060070558,0.47502827644348145,0.5309104323387146,0.5618910789489746,0.47172144055366516
22100051,0.0,0.5995467901229858,0.28142408236803884,0.29705917835235596,0.24374836683273315,0.23386062681674957,0.20628973841667175
22100052,1.0,0.5995467901229858,0.8109370992573295,0.7922049760818481,0.8003793358802795,0.7748098373413086,0.7577810883522034
22100053,0.0,0.5995467901229858,0.5950104807269017,0.5620088577270508,0.5551854372024536,0.6522744297981262,0.6176599860191345
22100054,1.0,0.5995467901229858,0.7002984668019602,0.6859699487686157,0.712623655796051,0.6615235209465027,0.7132346630096436
22100063,1.0,0.5995467901229858,0.5853459714784558,0.5316908955574036,0.49233242869377136,0.5204540491104126,0.5174248218536377
22100062,0.0,0.5995467901229858,0.7511588313309069,0.7954473495483398,0.6847817301750183,0.6789448261260986,0.6671321988105774
22100061,1.0,0.5995467901229858,0.291645517085271,0.3317239582538605,0.2610626220703125,0.27657589316368103,0.24705511331558228
22100060,0.0,0.5995467901229858,0.8782800492170273,0.8054258823394775,0.8695859909057617,0.8595263957977295,0.8784841299057007
22100059,0.0,0.5995467901229858,0.4454862666979646,0.40087464451789856,0.3859613835811615,0.41633832454681396,0.40221455693244934
22100058,1.0,0.5995467901229858,0.5867930143131991,0.5078453421592712,0.49672698974609375,0.553596556186676,0.5291993618011475
22100057,0.0,0.5995467901229858,0.6645540808429442,0.6272115111351013,0.6234812140464783,0.6483631730079651,0.6461911797523499
22100056,0.0,0.5995467901229858,0.4994746103766097,0.5357258319854736,0.4880552589893341,0.4869615435600281,0.4829006493091583
22100055,0.0,0.5995467901229858,0.37680879053328076,0.49308136105537415,0.33822062611579895,0.3200905919075012,0.2888014316558838
22100064,0.0,0.5995467901229858,0.7652724978735238,0.7469123601913452,0.7499751448631287,0.7551047801971436,0.7288050055503845
22100065,1.0,0.5995467901229858,0.8331209815430299,0.8321928381919861,0.7764166593551636,0.8241983652114868,0.8295027017593384
22100066,1.0,0.5995467901229858,0.6446051986542433,0.5494663715362549,0.6301446557044983,0.5899949073791504,0.6236209273338318
22100068,0.0,0.5995467901229858,0.2574566208668141,0.35628435015678406,0.2006036639213562,0.2300277054309845,0.24078905582427979
22100069,1.0,0.5995467901229858,0.805117042600579,0.7544998526573181,0.7753487229347229,0.753319263458252,0.7419900894165039
22100070,0.0,0.5995467901229858,0.7231195861861439,0.7168503403663635,0.7123536467552185,0.7102579474449158,0.71991366147995
22100067,0.0,0.5995467901229858,0.5897986094950877,0.5380961298942566,0.6214361190795898,0.5824119448661804,0.6125442385673523
22100077,1.0,0.5995467901229858,0.6987038881253487,0.6642370820045471,0.6832016706466675,0.6955157518386841,0.7186302542686462
22100076,1.0,0.5995467901229858,0.6376874583679725,0.7009572982788086,0.6230636239051819,0.6894223690032959,0.6630774736404419
22100075,1.0,0.5995467901229858,0.6272355346261306,0.5965257883071899,0.6315492987632751,0.6016277074813843,0.6405530571937561
22100074,0.0,0.5995467901229858,0.5272378415040969,0.5832164287567139,0.4155794680118561,0.46609601378440857,0.4423803985118866
22100073,1.0,0.5995467901229858,0.7209250513448978,0.6058588027954102,0.6917651891708374,0.6482980847358704,0.6653392910957336
22100072,1.0,0.5995467901229858,0.742543946304548,0.7363882660865784,0.7089705467224121,0.7056901454925537,0.6910606622695923
22100071,1.0,0.5995467901229858,0.702336584371841,0.6630225777626038,0.6464375853538513,0.6420567631721497,0.6453413963317871
22100078,1.0,0.5995467901229858,0.7359029117576389,0.6895630955696106,0.7076804041862488,0.6969049572944641,0.7003975510597229
22100079,1.0,0.5995467901229858,0.5659246433877895,0.5618125796318054,0.534166157245636,0.5446685552597046,0.49032294750213623
22100080,0.0,0.5995467901229858,0.3866732432784794,0.4108985960483551,0.3140106499195099,0.3576362133026123,0.36317676305770874
22100081,0.0,0.5995467901229858,0.642024230363508,0.6974037289619446,0.5493088960647583,0.5475450754165649,0.6328447461128235
22100083,1.0,0.5995467901229858,0.44781033266796655,0.45219525694847107,0.44077515602111816,0.4314024746417999,0.45159080624580383
22100084,0.0,0.5995467901229858,0.6498841326165262,0.5891073346138,0.6033775210380554,0.5959700345993042,0.591738760471344
22100085,0.0,0.5995467901229858,0.8344197691445765,0.837575376033783,0.7873581051826477,0.8320082426071167,0.8026337027549744
22100086,1.0,0.5995467901229858,0.8207986927387861,0.8066724538803101,0.7992215156555176,0.8329556584358215,0.8326533436775208
22100087,0.0,0.5995467901229858,0.522476097916505,0.5340632796287537,0.540375292301178,0.4770173728466034,0.4168454706668854
22100088,1.0,0.5995467901229858,0.7984226466133552,0.7455942630767822,0.770741879940033,0.7797784805297852,0.8119927644729614
22100082,1.0,0.5995467901229858,0.6826125688407695,0.6600317358970642,0.6090185642242432,0.6155392527580261,0.6458054184913635
22100093,1.0,0.5995467901229858,0.8259970683227478,0.7783167958259583,0.7613443732261658,0.7897163033485413,0.7877917289733887
22100092,1.0,0.5995467901229858,0.8352341848721537,0.8678867220878601,0.8238657712936401,0.7946247458457947,0.820941686630249
22100091,0.0,0.5995467901229858,0.6293201664125082,0.551952064037323,0.5801885724067688,0.5916562080383301,0.6103730797767639
22100090,1.0,0.5995467901229858,0.5429008212876093,0.5419908165931702,0.5304108262062073,0.5981885194778442,0.5556904673576355
22100089,1.0,0.5995467901229858,0.6533784789164714,0.6378434896469116,0.6676154136657715,0.6351853013038635,0.5727909207344055
22100095,1.0,0.5995467901229858,0.5607566256945539,0.6285840272903442,0.4913875162601471,0.5299429893493652,0.48913291096687317
22100094,0.0,0.5995467901229858,0.736243542287836,0.7836888432502747,0.7291745543479919,0.7331316471099854,0.7158107757568359
22100096,1.0,0.5995467901229858,0.7581647282546041,0.7164611220359802,0.7271378636360168,0.7340297698974609,0.7212496995925903
22100102,1.0,0.5995467901229858,0.7719343740592347,0.709336519241333,0.7575893402099609,0.7462179064750671,0.7427698373794556
22100098,0.0,0.5995467901229858,0.45924156186645154,0.5093274116516113,0.4415911138057709,0.4587712287902832,0.41426804661750793
22100099,0.0,0.5995467901229858,0.7345772758435004,0.7198998928070068,0.76220703125,0.722550094127655,0.747001588344574
22100100,1.0,0.5995467901229858,0.5497482993664076,0.4858868420124054,0.543249249458313,0.5433588624000549,0.48411309719085693
22100097,1.0,0.5995467901229858,0.6692668627991759,0.5451428890228271,0.6350743174552917,0.6423934698104858,0.679389476776123
22100101,0.0,0.5995467901229858,0.7662565234931643,0.7377305626869202,0.7320847511291504,0.7606410384178162,0.7271499037742615
22100107,1.0,0.5995467901229858,0.8300731941238417,0.8189582228660583,0.7849249243736267,0.8088387250900269,0.7961863279342651
22100106,1.0,0.5995467901229858,0.8296946579010375,0.7624244093894958,0.7932218909263611,0.7883787155151367,0.7856566309928894
22100105,1.0,0.5995467901229858,0.7795606249222173,0.7380933165550232,0.746161162853241,0.7350277900695801,0.7564002871513367
22100104,0.0,0.5995467901229858,0.5064294896994221,0.4874667227268219,0.5583251714706421,0.5434397459030151,0.49088355898857117
22100103,0.0,0.5995467901229858,0.30443759168109114,0.2826259732246399,0.2970331311225891,0.31106239557266235,0.2701094150543213
22100108,1.0,0.5995467901229858,0.5030973989557936,0.4098057150840759,0.4583539664745331,0.47575443983078003,0.45514336228370667
22100109,1.0,0.5995467901229858,0.4673177640732041,0.5421807765960693,0.3955855369567871,0.4162440598011017,0.3688693344593048
22100110,0.0,0.5995467901229858,0.42038650136395594,0.4653730094432831,0.38072311878204346,0.4222411811351776,0.39048394560813904
22100111,1.0,0.5995467901229858,0.6907609373489456,0.6111505031585693,0.6304994225502014,0.6526614427566528,0.6471462249755859
22100112,0.0,0.5995467901229858,0.7089878407326895,0.6602413654327393,0.7179524302482605,0.690314769744873,0.7499680519104004
22100113,1.0,0.5995467901229858,0.6623845578063585,0.6539517641067505,0.6398887038230896,0.6420559287071228,0.6413663625717163
22100114,1.0,0.5995467901229858,0.5598387260062682,0.5817524790763855,0.5382992625236511,0.5245840549468994,0.45478561520576477
22100115,0.0,0.5995467901229858,0.5371871764168692,0.41473063826560974,0.535036563873291,0.5515246987342834,0.5406492352485657
22100116,0.0,0.5995467901229858,0.5405927581728934,0.5434802770614624,0.5385424494743347,0.5286301970481873,0.5203635096549988
22100117,1.0,0.5995467901229858,0.7293896551430112,0.7205590009689331,0.7360654473304749,0.71628338098526,0.685988187789917
22100118,1.0,0.5995467901229858,0.6607511516295391,0.692121684551239,0.6107943058013916,0.6767123937606812,0.6102141737937927
22100123,0.0,0.5995467901229858,0.8245046003748354,0.8390982747077942,0.8026397824287415,0.8169977068901062,0.8033878803253174
22100122,1.0,0.5995467901229858,0.894749264735948,0.8338052034378052,0.8512712121009827,0.8780794143676758,0.8964125514030457
22100121,0.0,0.5995467901229858,0.8094360361861789,0.7600427269935608,0.7788026332855225,0.7944708466529846,0.8006101846694946
22100120,0.0,0.5995467901229858,0.5905366284907504,0.48229140043258667,0.5580692291259766,0.5411072969436646,0.5703678131103516
22100119,0.0,0.5995467901229858,0.22462268574985908,0.27995240688323975,0.2319279909133911,0.24182869493961334,0.2183174341917038
22100125,0.0,0.5995467901229858,0.4448775848780088,0.5099773406982422,0.3788944482803345,0.41363584995269775,0.32352226972579956
22100126,1.0,0.5995467901229858,0.6235239056491867,0.5314754247665405,0.6096585392951965,0.6115463376045227,0.6856264472007751
22100127,0.0,0.5995467901229858,0.628622188993391,0.6540877223014832,0.6445042490959167,0.6015454530715942,0.6083704233169556
22100124,0.0,0.5995467901229858,0.238897680853106,0.23719480633735657,0.25204989314079285,0.23914659023284912,0.21072086691856384
22100129,0.0,0.5995467901229858,0.5246714861819938,0.3913971781730652,0.4567813277244568,0.498564213514328,0.49181458353996277
22100130,1.0,0.5995467901229858,0.827338826666226,0.817683756351471,0.8050316572189331,0.8490930795669556,0.8006716370582581
22100132,1.0,0.5995467901229858,0.6248456736792344,0.6433979272842407,0.586400032043457,0.6333948969841003,0.5693306922912598
22100131,1.0,0.5995467901229858,0.7119856176413044,0.7097936272621155,0.698955774307251,0.7213581800460815,0.7181963324546814
22100128,0.0,0.5995467901229858,0.697936264240316,0.6976715326309204,0.6434713006019592,0.6138201951980591,0.6150234937667847
22100138,1.0,0.5995467901229858,0.6164779869525986,0.5564711689949036,0.5784757137298584,0.6090735793113708,0.5916104316711426
22100137,1.0,0.5995467901229858,0.7268325683212788,0.7429431676864624,0.7238490581512451,0.7030832767486572,0.6853031516075134
22100136,1.0,0.5995467901229858,0.6733538748862858,0.6558281183242798,0.7132039666175842,0.7145753502845764,0.7512543201446533
22100135,0.0,0.5995467901229858,0.5279898318589307,0.47002682089805603,0.5469240546226501,0.549386739730835,0.576209545135498
22100134,1.0,0.5995467901229858,0.5736710775885497,0.49116355180740356,0.5342766642570496,0.5405712127685547,0.5261670351028442
22100133,1.0,0.5995467901229858,0.8805640017355321,0.8597348928451538,0.8674615025520325,0.8426424860954285,0.8857935070991516
22100139,0.0,0.5995467901229858,0.4187508970545502,0.422126442193985,0.3963606357574463,0.4279332160949707,0.3741986155509949
22100140,0.0,0.5995467901229858,0.7199053795087693,0.73325514793396,0.6990229487419128,0.655934751033783,0.7107282280921936
22100141,1.0,0.5995467901229858,0.2245314907805736,0.2788325846195221,0.2006421983242035,0.19954416155815125,0.18433603644371033
22100145,1.0,0.5995467901229858,0.8940121920517287,0.89478600025177,0.8794393539428711,0.8833757638931274,0.8954819440841675
22100143,0.0,0.5995467901229858,0.7134730206403007,0.6896355748176575,0.6409505605697632,0.6631391644477844,0.6533296704292297
22100144,1.0,0.5995467901229858,0.522565661143956,0.49770602583885193,0.4823102355003357,0.46936553716659546,0.4394811987876892
22100146,1.0,0.5995467901229858,0.7076775529699602,0.6993339657783508,0.6966707706451416,0.6602495312690735,0.6237467527389526
22100142,1.0,0.5995467901229858,0.6119636160708692,0.6057103872299194,0.5590717792510986,0.6052972078323364,0.5856119990348816
22100148,1.0,0.5995467901229858,0.5031438204856246,0.49061042070388794,0.4749275743961334,0.50078946352005,0.48811909556388855
22100147,0.0,0.5995467901229858,0.7173743669633578,0.7847007513046265,0.7016345262527466,0.6590487957000732,0.6503973603248596
22100149,1.0,0.5995467901229858,0.7520071754946899,0.7628750801086426,0.7277290225028992,0.7070882320404053,0.7070973515510559
22100154,1.0,0.5995467901229858,0.7025344000994032,0.7148202061653137,0.6872125864028931,0.6515264511108398,0.6486074328422546
22100151,1.0,0.5995467901229858,0.6221037925877273,0.49689793586730957,0.5555639266967773,0.554606556892395,0.6371946930885315
22100152,1.0,0.5995467901229858,0.7385094999581447,0.7078982591629028,0.7314969301223755,0.7505625486373901,0.7208807468414307
22100153,0.0,0.5995467901229858,0.44616003091138495,0.37978503108024597,0.3708910048007965,0.4182591140270233,0.3974517285823822
22100150,1.0,0.5995467901229858,0.7973657725866241,0.7660322189331055,0.7820286750793457,0.8048616051673889,0.7571158409118652
22100157,1.0,0.5995467901229858,0.6699941144062268,0.6631296873092651,0.6590386629104614,0.6708755493164062,0.6602144241333008
22100156,1.0,0.5995467901229858,0.7625377175589111,0.7809802889823914,0.7417687773704529,0.7641420960426331,0.7782437801361084
22100155,0.0,0.5995467901229858,0.6669915150448126,0.6575694680213928,0.6727005839347839,0.695155143737793,0.6564032435417175
22100161,0.0,0.5995467901229858,0.5780222057956027,0.6291511654853821,0.5130605697631836,0.5390951037406921,0.5490120649337769
22100158,0.0,0.5995467901229858,0.5199158462378076,0.4862197935581207,0.5013041496276855,0.5069836974143982,0.5080553293228149
22100159,0.0,0.5995467901229858,0.28731053700013476,0.3039664924144745,0.2930298149585724,0.29317545890808105,0.22368144989013672
22100160,1.0,0.5995467901229858,0.5564669197658669,0.6372974514961243,0.5386825799942017,0.48632821440696716,0.46371006965637207
22100162,0.0,0.5995467901229858,0.624697452062182,0.5931559801101685,0.556882381439209,0.6372305154800415,0.5429444909095764
22100169,1.0,0.5995467901229858,0.8308566409836152,0.8466103076934814,0.8050094842910767,0.8335026502609253,0.8272262215614319
22100164,0.0,0.5995467901229858,0.7399417191494632,0.7501868605613708,0.7354923486709595,0.7198736667633057,0.6591935157775879
22100165,0.0,0.5995467901229858,0.58978960958919,0.49893641471862793,0.5263596177101135,0.5275626182556152,0.561885416507721
22100166,1.0,0.5995467901229858,0.5906116483760767,0.6446150541305542,0.5244977474212646,0.5749301910400391,0.5477312207221985
22100167,1.0,0.5995467901229858,0.7880758744556746,0.7549609541893005,0.7373358607292175,0.753738284111023,0.7876182794570923
22100168,1.0,0.5995467901229858,0.7782835533021655,0.7897111773490906,0.7606293559074402,0.7581721544265747,0.7669362425804138
22100170,1.0,0.5995467901229858,0.5221615255112534,0.46435996890068054,0.5201866626739502,0.5140367746353149,0.49274492263793945
22100163,1.0,0.5995467901229858,0.5561151903682094,0.4846092164516449,0.5344935655593872,0.5349300503730774,0.547246515750885
22100173,1.0,0.5995467901229858,0.649713996585031,0.6541878581047058,0.6231339573860168,0.6101648807525635,0.5423532128334045
22100172,0.0,0.5995467901229858,0.817114616567568,0.8054063320159912,0.7943426370620728,0.7974333167076111,0.8114326000213623
22100171,0.0,0.5995467901229858,0.7384096562468573,0.7662567496299744,0.7337379455566406,0.7264841794967651,0.7286805510520935
22100174,1.0,0.5995467901229858,0.5257508440514301,0.5097900629043579,0.4755115211009979,0.4933914542198181,0.5149321556091309
22100175,1.0,0.5995467901229858,0.46341713917649524,0.45743316411972046,0.4645875096321106,0.4799805283546448,0.4167567491531372
22100176,1.0,0.5995467901229858,0.730275326494919,0.7668066024780273,0.7023577094078064,0.7597492933273315,0.7469511032104492
22100177,0.0,0.5995467901229858,0.3623154139624553,0.3181507885456085,0.33174827694892883,0.3708449900150299,0.27190980315208435
22100178,0.0,0.5995467901229858,0.4577267218292717,0.4281640946865082,0.4937892258167267,0.49212613701820374,0.43643641471862793
22100179,0.0,0.5995467901229858,0.29631373988586535,0.28976970911026,0.2807062566280365,0.2883244752883911,0.25310254096984863
22100180,1.0,0.5995467901229858,0.5478934119446465,0.5205944776535034,0.5290852189064026,0.532353937625885,0.4806983768939972
22100181,0.0,0.5995467901229858,0.5015738032873939,0.4911355972290039,0.45595583319664,0.47457602620124817,0.39982062578201294
22100182,1.0,0.5995467901229858,0.7364858426177402,0.7194041013717651,0.7159505486488342,0.7209517359733582,0.7451134324073792
22100183,1.0,0.5995467901229858,0.71444778352579,0.6849838495254517,0.6387647986412048,0.6520655155181885,0.6654065251350403
22100184,0.0,0.5995467901229858,0.7730369433486448,0.770051896572113,0.7402775883674622,0.7694743275642395,0.7662519812583923
22100191,1.0,0.5995467901229858,0.8113689348627401,0.8027037978172302,0.7782055735588074,0.7755951285362244,0.7747195959091187
22100190,1.0,0.5995467901229858,0.5867852462173994,0.5829967260360718,0.5197854042053223,0.5713184475898743,0.5852622389793396
22100189,0.0,0.5995467901229858,0.7558575758203604,0.8021155595779419,0.7358789443969727,0.743001401424408,0.7450381517410278
22100188,1.0,0.5995467901229858,0.3863908323966076,0.38346871733665466,0.34735652804374695,0.38254666328430176,0.32174915075302124
22100187,0.0,0.5995467901229858,0.3073553080570407,0.3511068820953369,0.2821636199951172,0.2821716070175171,0.27177900075912476
22100186,1.0,0.5995467901229858,0.5185679079356168,0.45967453718185425,0.45603129267692566,0.44665396213531494,0.46880319714546204
22100185,0.0,0.5995467901229858,0.695689596418155,0.6876509785652161,0.6626096963882446,0.6827582120895386,0.6532621383666992
22100192,1.0,0.5995467901229858,0.6999204349991092,0.6926276087760925,0.654737114906311,0.6470677256584167,0.5735358595848083
22100193,1.0,0.5995467901229858,0.5824326127178253,0.5523035526275635,0.5562540888786316,0.5372192859649658,0.5179545879364014
22100198,0.0,0.5995467901229858,0.7048216787432748,0.6469361782073975,0.675076425075531,0.6647037863731384,0.6432743072509766
22100195,0.0,0.5995467901229858,0.19319137005423306,0.2083302140235901,0.15906573832035065,0.19775578379631042,0.15338462591171265
22100196,0.0,0.5995467901229858,0.3504816773845598,0.3596440255641937,0.31277912855148315,0.3320977985858917,0.3085809648036957
22100197,1.0,0.5995467901229858,0.717370023018608,0.6862500905990601,0.7111067771911621,0.6907550692558289,0.7180606126785278
22100194,1.0,0.5995467901229858,0.40475254171270086,0.37046584486961365,0.3868122398853302,0.40601882338523865,0.40911680459976196
22100199,0.0,0.5995467901229858,0.5881579648374351,0.5837798714637756,0.5206775069236755,0.5609904527664185,0.5479612350463867
22100200,0.0,0.5995467901229858,0.4439364168009375,0.46857941150665283,0.4076685905456543,0.4455724060535431,0.38059982657432556
22100202,1.0,0.5995467901229858,0.8123698236093897,0.7877654433250427,0.7671893835067749,0.7772486209869385,0.7780967950820923
22100203,1.0,0.5995467901229858,0.6456254906343442,0.632864236831665,0.6436370015144348,0.6111595630645752,0.6147602200508118
22100201,1.0,0.5995467901229858,0.8560063162852322,0.8110583424568176,0.8569466471672058,0.8429899215698242,0.8540731072425842
22100205,1.0,0.5995467901229858,0.8301641559894276,0.8257876634597778,0.8055388927459717,0.8152074813842773,0.8124921917915344
22100206,0.0,0.5995467901229858,0.2560799270620299,0.3126320242881775,0.2572917342185974,0.2914183735847473,0.23277229070663452
22100207,0.0,0.5995467901229858,0.3666613708465235,0.3505352735519409,0.38545671105384827,0.4036594331264496,0.37589016556739807
22100208,1.0,0.5995467901229858,0.7051310265757633,0.674411952495575,0.6460394263267517,0.6291932463645935,0.6496536135673523
22100209,0.0,0.5995467901229858,0.576920175117396,0.534112274646759,0.5609122514724731,0.5630902647972107,0.5306015014648438
22100204,1.0,0.5995467901229858,0.6411896813008541,0.5659990310668945,0.6348800659179688,0.608863353729248,0.6168007850646973
22100212,1.0,0.5995467901229858,0.7796767467081702,0.7575305104255676,0.7038000226020813,0.7311385273933411,0.6977652907371521
22100211,1.0,0.5995467901229858,0.664461090492146,0.6640833020210266,0.65449458360672,0.6677491664886475,0.6333794593811035
22100210,0.0,0.5995467901229858,0.6408690945519716,0.6208999752998352,0.6513549089431763,0.6218175292015076,0.588646411895752
22100216,1.0,0.5995467901229858,0.769470145785395,0.7961962819099426,0.7684087753295898,0.7778620719909668,0.8145010471343994
22100213,1.0,0.5995467901229858,0.5246714952663014,0.4753963351249695,0.4791146218776703,0.4825040102005005,0.49401116371154785
22100215,1.0,0.5995467901229858,0.6740781299195788,0.6358157992362976,0.6694251298904419,0.6741827130317688,0.6241829991340637
22100217,1.0,0.5995467901229858,0.844917437034219,0.8130167126655579,0.8273910284042358,0.8376973271369934,0.8248674869537354
22100214,1.0,0.5995467901229858,0.40889769345439564,0.41810083389282227,0.39366161823272705,0.4120587110519409,0.34618571400642395
22100219,1.0,0.5995467901229858,0.6641445141003918,0.6651064157485962,0.684653103351593,0.688718855381012,0.5977198481559753
22100220,1.0,0.5995467901229858,0.48244344143903234,0.4902344048023224,0.4060310423374176,0.4754036068916321,0.41517895460128784
22100221,1.0,0.5995467901229858,0.7183988314917508,0.7040843963623047,0.7034932374954224,0.7355614900588989,0.730866014957428
22100222,1.0,0.5995467901229858,0.6944536743348569,0.6613495349884033,0.6807820796966553,0.631991982460022,0.636163592338562
22100218,0.0,0.5995467901229858,0.8005132787236183,0.7733013033866882,0.7689871788024902,0.7989282608032227,0.795540452003479
22100223,1.0,0.5995467901229858,0.6258495403437765,0.5420237183570862,0.5591614246368408,0.5685058236122131,0.5785440802574158
22100229,1.0,0.5995467901229858,0.7725163849450891,0.7412209510803223,0.7563865184783936,0.7526583075523376,0.7529363036155701
22100228,0.0,0.5995467901229858,0.6909545737948509,0.6916772723197937,0.6673163175582886,0.6901154518127441,0.6796523928642273
